customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
720210483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720411183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711379083,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
798558783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713363583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720339558,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715008858,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779037408,0,0.00079,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721513833,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714311583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
797414733,0,0.008544,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716864733,0,0.041605,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712924383,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719854008,0,0.000352,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771630783,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771471708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769463433,0,3.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711377808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713133258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718162908,0,0.002147,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713257083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772687983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711535158,1,0.99969,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
799700208,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717177783,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711402333,0,6.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714304458,0,6.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713347608,1,0.999782,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718303683,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714317058,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718152333,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716385033,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720674133,0,0.000404,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719153433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712765158,0,3.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713229633,1,0.999977,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712256358,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717656433,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771081558,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710702733,0,5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779612808,0,1.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713904708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716546283,0,0.000111,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711670308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710856558,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713639958,0,1.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716987358,1,0.999984,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720008133,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710084883,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816476658,1,0.999991,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
778486008,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769053033,1,0.999975,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716171358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772684833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709485033,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713352183,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712557708,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
821149008,1,0.999991,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711816108,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712532058,0,0.000377,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718811058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713696808,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
753233733,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717030633,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718320933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714608583,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715942683,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771356508,0,0.000111,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711326583,0,0.002387,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714621183,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712805658,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
808981608,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718337733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715921758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779803008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717195933,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
