RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
5280,15731330,0,0,0.404429,0,0.181602,0,0.150656,1,0.132983,1,0.145542,0,0.079885,0,0.289321,0,0.241882,0,0.247518,0,0.150449,1,0.389563,0,0.213156
5275,15709511,0,1,0.434412,1,0.311864,0,0.031907,0,0.058899,0,0.059277,0,0.040638,0,0.19045,0,0.157556,0,0.067371,0,0.067514,0,0.367398,0,0.089654
5742,15725036,0,0,0.306146,0,0.181602,0,0.120457,0,0.067578,0,0.088922,0,0.103262,0,0.287354,0,0.192137,0,0.206184,0,0.125786,0,0.364879,0,0.158722
3787,15728224,1,1,0.772133,0,0.173355,1,0.290832,1,0.695612,1,0.21677,0,0.107653,0,0.291173,0,0.213791,0,0.250229,0,0.116212,1,0.398056,0,0.209828
6748,15766172,0,0,0.414525,0,0.181602,0,0.063146,1,0.09157,0,0.068232,0,0.054484,0,0.19085,0,0.18921,0,0.176224,0,0.080346,0,0.35562,0,0.149562
6009,15700937,0,0,0.107246,0,0.070941,0,0.01765,0,0.015863,0,0.044092,0,0.008301,0,0.064963,0,0.060167,0,0.045046,0,0.024325,0,0.260844,0,0.025343
8801,15647890,0,0,0.249666,0,0.181602,0,0.037019,0,0.049799,0,0.060571,0,0.071554,0,0.111572,0,0.144334,0,0.120428,0,0.067154,0,0.342164,0,0.100036
7278,15571284,0,0,0.276771,0,0.091463,0,0.060212,1,0.142611,0,0.037151,0,0.011079,0,0.237791,0,0.227608,0,0.121169,0,0.062829,0,0.280337,0,0.156882
7572,15768342,1,0,0.382348,1,0.903226,1,0.27766,1,0.396636,1,0.780104,1,0.922598,1,0.799041,1,0.755649,1,0.947472,1,0.910032,1,0.616121,1,0.945107
877,15581229,0,1,0.551223,1,0.477401,1,0.286242,1,0.513591,1,0.172074,0,0.144402,0,0.25801,0,0.187,0,0.26838,0,0.130031,1,0.382866,0,0.145635
261,15713853,0,1,0.441329,0,0.173355,0,0.099906,1,0.253315,0,0.089551,0,0.051311,1,0.333125,0,0.277589,0,0.155043,0,0.107333,0,0.329457,0,0.185078
6474,15595557,0,0,0.119063,0,0.015119,0,0.0,0,0.011322,0,0.049195,0,0.007946,0,0.060707,0,0.062509,0,0.020728,0,0.020082,0,0.277938,0,0.029563
1421,15753969,0,0,0.341299,1,0.565737,0,0.119859,0,0.065926,1,0.133693,0,0.136244,1,0.344494,1,0.28956,0,0.256962,1,0.2056,1,0.425874,1,0.368994
7303,15708236,0,1,0.880181,0,0.183099,1,0.182793,1,0.576309,0,0.041365,0,0.076583,0,0.243584,0,0.162777,0,0.205426,0,0.091102,1,0.395278,0,0.14486
881,15585362,1,1,0.815389,1,0.957346,1,0.7713,1,0.38209,1,0.755533,1,0.947451,1,0.893789,1,0.797751,1,0.945822,1,0.935585,1,0.530596,1,0.949379
1245,15616709,0,1,0.763623,0,0.173355,1,0.174622,1,0.694158,1,0.219286,0,0.093387,0,0.280337,0,0.257073,0,0.200165,1,0.194245,0,0.374493,1,0.259106
4770,15770345,0,0,0.320774,0,0.181602,1,0.194883,1,0.105932,0,0.10972,0,0.057983,0,0.302611,0,0.211667,0,0.184725,0,0.094636,0,0.335972,0,0.114487
2123,15732740,0,1,0.498686,0,0.181602,1,0.221042,1,0.193314,1,0.194472,0,0.126374,1,0.3781,1,0.441981,1,0.343221,1,0.344664,1,0.386462,1,0.484997
7977,15659656,0,0,0.368017,0,0.181602,0,0.108116,1,0.091079,0,0.066098,0,0.040814,0,0.2114,0,0.205836,0,0.184455,0,0.091219,0,0.372059,0,0.16268
487,15758639,0,0,0.320864,0,0.015119,0,0.029954,0,0.036627,0,0.027579,0,0.011046,0,0.077929,0,0.076691,0,0.030632,0,0.027103,0,0.305343,0,0.039687
917,15792328,1,0,0.224471,1,0.369276,0,0.135894,0,0.03191,1,0.203519,0,0.154022,1,0.348581,0,0.274801,0,0.309528,1,0.163904,0,0.342164,1,0.310158
9783,15728829,0,0,0.169082,0,0.181602,0,0.068445,0,0.025952,0,0.028614,0,0.06433,0,0.268618,0,0.205268,0,0.160176,0,0.071133,0,0.35562,0,0.08357
2978,15655123,1,1,0.719141,1,1.0,1,0.52017,1,0.832685,1,0.987048,1,0.97762,1,0.786705,1,0.845505,1,0.988218,1,0.8874,1,0.656113,1,0.968904
1752,15632256,0,0,0.326064,0,0.181602,0,0.064195,0,0.066365,0,0.029965,0,0.045027,0,0.206406,0,0.184122,0,0.155109,0,0.079521,0,0.35562,0,0.143192
9554,15809585,0,0,0.322339,0,0.015119,0,0.0,0,0.038222,0,0.023365,0,0.008199,0,0.106618,0,0.098135,0,0.038639,0,0.026583,0,0.305343,0,0.054658
2514,15755825,0,0,0.350665,0,0.015119,0,0.028573,0,0.045055,0,0.038257,0,0.017831,0,0.098585,0,0.094842,0,0.036818,0,0.032202,0,0.305343,0,0.043883
7748,15628308,0,0,0.090722,0,0.070941,0,0.015046,0,0.017056,0,0.059696,0,0.007945,0,0.092251,0,0.083258,0,0.061393,0,0.019014,0,0.260844,0,0.016411
5241,15733842,0,0,0.323894,0,0.181602,0,0.038492,1,0.095,0,0.037227,0,0.051604,0,0.205828,0,0.217204,0,0.173834,0,0.099719,1,0.380053,0,0.079995
2848,15678572,1,1,0.445309,0,0.173355,0,0.157242,1,0.085358,0,0.077266,0,0.101517,0,0.195039,0,0.169928,0,0.171013,0,0.053832,0,0.305343,0,0.139836
2093,15757408,1,0,0.31158,1,0.990099,1,0.225223,1,0.260871,1,0.950422,1,0.832593,1,0.746492,1,0.703684,1,0.966462,1,0.966885,1,0.505276,1,0.935629
8048,15576111,0,1,0.529685,1,0.477401,1,0.327746,1,0.324238,1,0.419843,1,0.224655,1,0.574356,1,0.493407,1,0.476551,1,0.254546,1,0.40359,1,0.484042
9673,15723013,0,0,0.238549,0,0.091463,0,0.033187,1,0.10384,0,0.024701,0,0.010957,0,0.075632,0,0.085989,0,0.047565,0,0.035783,0,0.280337,0,0.058865
5783,15671514,0,0,0.222856,0,0.070941,0,0.03342,0,0.039546,0,0.027945,0,0.012968,0,0.085399,0,0.081944,0,0.052596,0,0.025024,0,0.260844,0,0.042062
7290,15680895,0,1,0.476308,1,0.369276,1,0.301712,1,0.117718,1,0.438313,1,0.423193,1,0.448856,1,0.411705,1,0.496082,1,0.306701,1,0.396925,1,0.522142
7685,15808223,0,0,0.317616,0,0.181602,0,0.099275,0,0.060986,1,0.122444,0,0.054419,0,0.212155,0,0.179498,0,0.184401,0,0.114036,0,0.364879,0,0.170256
6856,15737814,1,1,0.521141,0,0.181602,1,0.206713,1,0.129152,1,0.219504,0,0.102006,1,0.346941,0,0.269764,1,0.369776,1,0.175227,1,0.410408,1,0.305435
8858,15810826,0,0,0.325903,0,0.015119,0,0.000671,0,0.038416,0,0.025728,0,0.011156,0,0.069546,0,0.071414,0,0.027384,0,0.024135,0,0.292415,0,0.036125
8247,15608726,0,0,0.072419,0,0.015119,0,0.01349,0,0.006392,0,0.028094,0,0.002386,0,0.052496,0,0.039442,0,0.011852,0,0.015503,0,0.241095,0,0.011977
4425,15774630,0,1,0.738468,1,0.565737,1,0.415946,1,0.684411,1,0.652425,1,0.619932,1,0.752922,1,0.57941,1,0.643148,1,0.613151,1,0.529266,1,0.7739
7863,15811343,0,0,0.352132,1,0.990099,1,0.217664,1,0.645022,1,0.615861,1,0.746196,1,0.779166,1,0.716334,1,0.905632,1,0.815929,1,0.533993,1,0.878339
7755,15692291,1,1,0.657396,0,0.173355,1,0.326413,1,0.265345,1,0.264016,1,0.319575,1,0.497894,1,0.289587,1,0.350721,0,0.119158,0,0.350357,1,0.321587
9641,15647203,0,1,0.441916,1,0.369276,1,0.284771,1,0.116244,1,0.382322,1,0.274482,1,0.52307,1,0.415585,1,0.461372,1,0.316742,1,0.396925,1,0.527768
651,15730447,0,1,0.488439,0,0.076433,0,0.056066,1,0.120041,0,0.0854,0,0.106013,0,0.294526,0,0.249089,0,0.113055,0,0.154766,1,0.394192,1,0.2244
7425,15625501,1,1,0.680979,1,0.477401,1,0.418672,1,0.485215,1,0.406764,1,0.250853,1,0.589222,1,0.543392,1,0.576166,1,0.340302,1,0.435905,1,0.553426
8786,15801293,0,0,0.185706,0,0.091463,0,0.053524,1,0.099194,0,0.028485,0,0.010771,0,0.156652,0,0.13216,0,0.092691,0,0.043751,0,0.280337,0,0.049629
4727,15721740,0,1,0.651112,1,0.565737,1,0.37985,1,0.443608,1,0.584375,1,0.54896,1,0.5279,1,0.52107,1,0.62034,1,0.498704,1,0.50734,1,0.687216
2326,15612193,0,0,0.262769,0,0.091463,0,0.046281,0,0.043082,0,0.02976,0,0.029472,0,0.174098,0,0.158762,0,0.10456,0,0.045808,0,0.277938,0,0.104606
3439,15722404,0,0,0.20253,0,0.070941,0,0.034053,0,0.042396,0,0.032127,0,0.009275,0,0.098025,0,0.099627,0,0.061907,0,0.023616,0,0.260844,0,0.053525
6301,15668235,0,1,0.451023,0,0.181602,0,0.155708,1,0.171892,1,0.270152,1,0.204916,1,0.415378,0,0.283204,0,0.279396,1,0.204573,1,0.389563,1,0.307502
3915,15669326,0,0,0.363893,1,0.565737,0,0.138769,0,0.077007,1,0.243804,0,0.133604,1,0.446219,1,0.353307,0,0.260127,0,0.155659,1,0.407314,1,0.340096
6478,15702464,0,1,0.447473,0,0.070941,0,0.060426,1,0.105307,0,0.057889,0,0.026955,0,0.128923,0,0.104941,0,0.069007,0,0.033318,0,0.299514,0,0.052442
3953,15796114,0,1,0.529137,0,0.181602,0,0.066563,1,0.220635,0,0.059643,0,0.059691,0,0.208124,0,0.233618,0,0.227608,0,0.106109,1,0.380053,0,0.150143
5950,15714575,1,1,0.639914,1,0.565737,1,0.482309,1,0.604506,1,0.616312,1,0.509655,1,0.833785,1,0.701217,1,0.756677,1,0.551619,1,0.483485,1,0.730364
3243,15729908,0,1,0.526651,1,0.369276,1,0.31593,1,0.205965,1,0.670007,1,0.521806,1,0.475128,1,0.420302,1,0.42798,1,0.399538,1,0.396925,1,0.64947
4264,15750299,0,0,0.088947,1,0.369276,0,0.040009,0,0.013469,0,0.015433,0,0.024991,0,0.180944,0,0.165457,0,0.123661,0,0.060336,0,0.312943,0,0.0794
318,15666252,0,0,0.213517,0,0.015119,0,0.017921,0,0.023036,0,0.054543,0,0.018132,0,0.092628,0,0.079246,0,0.033267,0,0.028654,0,0.286072,0,0.039562
1169,15710456,0,0,0.286268,0,0.070941,0,0.094124,0,0.050004,0,0.0294,0,0.013775,0,0.136093,0,0.09717,0,0.074945,0,0.02787,0,0.299514,0,0.042636
4302,15765266,0,0,0.257148,0,0.015119,0,0.0,0,0.029388,0,0.010753,0,0.008459,0,0.052663,0,0.085823,0,0.025806,0,0.017658,0,0.277938,0,0.037854
2309,15611029,0,1,0.729033,1,0.477401,1,0.328635,1,0.678396,1,0.332525,1,0.312218,1,0.493493,1,0.445934,1,0.500715,1,0.267258,1,0.429123,1,0.465334
7761,15641860,1,1,0.529165,0,0.091463,0,0.102807,1,0.305596,0,0.06126,0,0.026379,0,0.267915,0,0.278595,0,0.144361,0,0.086251,0,0.320643,0,0.144232
7441,15604130,0,1,0.771954,1,0.654639,1,0.426573,1,0.420019,1,0.578953,1,0.451533,1,0.701054,1,0.509208,1,0.560599,1,0.555973,1,0.526294,1,0.67808
4178,15598275,0,0,0.194892,0,0.070941,0,0.02986,0,0.035962,0,0.043615,0,0.012441,0,0.11998,0,0.076648,0,0.061949,0,0.021584,0,0.260844,0,0.032807
9329,15763093,0,1,0.732807,0,0.173355,1,0.30587,1,0.652742,1,0.113103,0,0.100929,1,0.364612,1,0.307856,0,0.219521,0,0.11937,0,0.360156,0,0.127115
9200,15609083,1,0,0.303999,1,0.369276,1,0.192234,0,0.062536,1,0.143064,0,0.143369,0,0.274947,1,0.302229,1,0.33231,1,0.179576,1,0.380053,0,0.210542
5328,15641490,0,1,0.427093,0,0.091463,0,0.103781,1,0.337858,0,0.05234,0,0.027756,0,0.133482,0,0.131207,0,0.079263,0,0.041219,0,0.343955,0,0.06051
2579,15704629,0,0,0.308003,0,0.181602,0,0.135342,1,0.106647,0,0.088598,0,0.042134,0,0.205606,0,0.179576,0,0.15011,0,0.079724,0,0.335972,0,0.065984
2595,15787318,1,1,0.857218,1,0.881633,1,0.678718,1,0.814249,1,0.717995,1,0.766851,1,0.881635,1,0.778707,1,0.859532,1,0.801692,1,0.576682,1,0.843505
6742,15730810,0,0,0.338593,1,0.565737,0,0.084037,0,0.067042,0,0.073008,0,0.043745,0,0.301328,0,0.274793,0,0.235688,0,0.131454,1,0.407314,1,0.276624
6808,15677739,0,0,0.313161,0,0.015119,0,0.0,0,0.036652,0,0.020549,0,0.007625,0,0.090495,0,0.070601,0,0.036733,0,0.024739,0,0.292415,0,0.035141
4712,15758831,0,1,0.41831,0,0.181602,0,0.119122,1,0.092016,0,0.076161,0,0.05156,0,0.280587,0,0.282362,0,0.313194,0,0.149471,1,0.386584,1,0.242628
3568,15631709,0,1,0.460469,0,0.091463,1,0.174847,1,0.154247,0,0.085526,0,0.109518,0,0.257937,0,0.18265,0,0.263621,0,0.054061,0,0.299514,0,0.148434
1998,15624781,0,0,0.306066,0,0.091463,0,0.016315,1,0.09097,0,0.054751,0,0.056572,0,0.160651,0,0.12193,0,0.130085,0,0.037365,0,0.260844,0,0.068271
6967,15689661,0,0,0.065609,0,0.015119,0,0.0,0,0.005708,0,0.052283,0,0.002769,0,0.045784,0,0.039654,0,0.010646,0,0.016194,0,0.241095,0,0.015176
9962,15566543,0,1,0.478123,1,0.311864,0,0.062916,0,0.067303,0,0.088887,0,0.072152,0,0.242556,0,0.217176,0,0.079451,0,0.078119,0,0.367398,0,0.095649
2697,15792176,0,0,0.403636,0,0.181602,0,0.141631,1,0.13781,1,0.135559,0,0.078482,1,0.415859,1,0.356673,0,0.277091,1,0.19163,1,0.389563,1,0.233204
6908,15661433,0,0,0.318144,1,0.369276,1,0.173685,0,0.043251,1,0.137924,0,0.096915,1,0.360016,0,0.280656,1,0.36047,0,0.14384,0,0.35562,1,0.291805
1207,15599268,0,0,0.256908,0,0.015119,0,0.0,0,0.025352,0,0.02462,0,0.009669,0,0.061224,0,0.065325,0,0.024272,0,0.022734,0,0.277938,0,0.030122
1210,15715667,0,0,0.346094,0,0.070941,0,0.040021,1,0.085599,0,0.053389,0,0.025193,0,0.127669,0,0.103106,0,0.064062,0,0.02598,0,0.299514,0,0.047999
5085,15666856,0,0,0.411936,1,0.565737,0,0.157932,1,0.102107,1,0.235272,1,0.228213,1,0.446233,1,0.401034,0,0.289167,1,0.265544,1,0.456477,1,0.442684
7826,15802758,1,1,0.470754,0,0.091463,0,0.142912,1,0.334647,0,0.058768,0,0.04749,0,0.291653,0,0.221774,0,0.134254,0,0.095108,0,0.343955,0,0.136244
2226,15774098,0,0,0.409191,0,0.173355,0,0.109438,1,0.224748,0,0.06678,0,0.061109,0,0.215595,0,0.211462,0,0.122041,0,0.091035,0,0.307878,0,0.137148
2314,15644621,0,1,0.772129,0,0.173355,1,0.286481,1,0.690796,1,0.213448,1,0.20485,1,0.470754,1,0.316635,0,0.284317,1,0.20141,1,0.398056,1,0.343544
664,15788659,0,0,0.284443,0,0.076433,0,0.0,0,0.032471,0,0.046209,0,0.01945,0,0.137447,0,0.107991,0,0.042046,0,0.058282,0,0.340965,0,0.084102
7567,15732943,1,1,0.428364,0,0.181602,1,0.164886,0,0.082622,1,0.149264,0,0.142308,1,0.307303,0,0.25959,0,0.275498,0,0.116719,0,0.372059,0,0.181767
2026,15752953,0,1,0.466635,1,0.311864,0,0.016868,0,0.072106,0,0.07325,0,0.044574,0,0.23746,0,0.18655,0,0.093021,0,0.118381,1,0.385321,0,0.121532
8014,15809872,0,0,0.334677,0,0.181602,0,0.065035,0,0.061272,0,0.050014,0,0.043133,0,0.161669,0,0.182191,0,0.152561,0,0.079825,0,0.35562,0,0.115836
9308,15680405,0,0,0.299333,0,0.173355,0,0.055061,0,0.052287,0,0.052098,0,0.062578,0,0.171112,0,0.133413,0,0.12025,0,0.044837,0,0.286072,0,0.113685
5192,15681075,0,1,0.630224,1,0.565737,1,0.417933,1,0.208136,1,0.603081,1,0.664691,1,0.683589,1,0.533524,1,0.590171,1,0.458058,1,0.482648,1,0.693778
2819,15806837,0,0,0.352679,1,0.369276,1,0.341712,0,0.046676,1,0.26818,1,0.191635,1,0.417305,1,0.320925,1,0.385734,1,0.192054,1,0.386584,1,0.332028
633,15718673,0,0,0.413684,0,0.181602,1,0.181488,1,0.156106,1,0.116559,1,0.180985,0,0.28085,1,0.28681,0,0.283373,0,0.12789,1,0.380053,0,0.197979
6318,15654878,0,0,0.160024,0,0.181602,0,0.036448,0,0.032587,0,0.025418,0,0.019275,0,0.139699,0,0.130572,0,0.081548,0,0.053904,0,0.312943,0,0.083925
6509,15700801,1,0,0.395298,1,0.990099,1,0.242848,1,0.734353,1,0.607785,1,0.89947,1,0.658022,1,0.693838,1,0.930161,1,0.769676,1,0.573782,1,0.872785
9094,15671334,0,0,0.288713,1,0.369276,1,0.226469,0,0.037538,1,0.155226,1,0.162185,1,0.348731,1,0.312866,1,0.374532,0,0.155976,0,0.35562,1,0.356632
4559,15623730,0,0,0.14503,1,0.369276,0,0.149312,0,0.019336,0,0.08786,0,0.057703,0,0.234887,0,0.213126,0,0.30816,0,0.082491,0,0.312943,0,0.109801
4963,15665088,0,0,0.377933,0,0.070941,0,0.098746,1,0.089623,0,0.080202,0,0.05352,0,0.261434,0,0.150975,0,0.105947,0,0.047737,0,0.30801,0,0.09995
6087,15735025,0,0,0.267288,0,0.173355,0,0.060601,0,0.043456,0,0.10836,0,0.068666,0,0.146966,0,0.150948,0,0.176225,0,0.068432,0,0.271537,0,0.181258
5442,15602979,0,0,0.281367,0,0.181602,0,0.129746,0,0.053378,0,0.047215,0,0.045304,0,0.192302,0,0.196533,0,0.152198,0,0.080103,0,0.35562,0,0.107356
5019,15754577,1,1,0.785349,1,0.861386,1,0.55048,1,0.440483,1,0.762407,1,0.836871,1,0.751532,1,0.710274,1,0.811728,1,0.797147,1,0.530596,1,0.827978
9216,15624180,1,1,0.48308,1,0.990099,1,0.504172,1,0.998109,1,0.999994,1,0.985239,1,0.780125,1,0.787739,1,0.964608,1,0.964112,1,0.606709,1,0.979253
3525,15700383,0,0,0.270113,0,0.173355,0,0.044518,0,0.080039,0,0.059062,0,0.043241,0,0.143877,0,0.155239,0,0.155758,0,0.048856,0,0.27477,0,0.127455
8821,15714832,0,1,0.634936,1,0.477401,1,0.323509,1,0.442725,1,0.367262,1,0.267901,1,0.468158,1,0.359497,1,0.434954,1,0.207599,1,0.420798,1,0.375531
3445,15801699,0,0,0.277792,0,0.076433,0,0.015793,0,0.036691,0,0.055134,0,0.031336,0,0.193824,0,0.170749,0,0.055431,0,0.042282,0,0.324018,0,0.072817
2795,15597930,1,1,0.688651,1,0.861386,1,0.575035,1,0.213763,1,0.619258,1,0.853387,1,0.792496,1,0.677984,1,0.808115,1,0.703268,1,0.504359,1,0.82215
9552,15688563,0,1,0.484413,0,0.091463,0,0.127763,1,0.256166,0,0.068828,0,0.021705,0,0.221671,0,0.16826,0,0.126446,0,0.077889,0,0.320643,0,0.10029
9474,15690733,1,1,0.499028,1,0.311864,0,0.048543,0,0.070236,0,0.055963,0,0.064087,0,0.220272,0,0.161282,0,0.082968,0,0.116809,1,0.385321,0,0.130649
6241,15626507,0,0,0.31707,0,0.181602,0,0.084401,0,0.061485,0,0.020315,0,0.043386,0,0.197928,0,0.225215,0,0.15243,0,0.085394,0,0.35562,0,0.100531
7074,15585855,0,0,0.205996,1,0.369276,0,0.155991,0,0.026109,1,0.272035,1,0.171393,1,0.333014,1,0.320694,1,0.345927,1,0.195267,0,0.364879,1,0.31982
2748,15599829,0,0,0.223503,0,0.070941,0,0.103099,0,0.045746,0,0.05254,0,0.011116,0,0.160287,0,0.113756,0,0.1176,0,0.0321,0,0.27477,0,0.085004
9978,15579969,0,0,0.173595,0,0.070941,0,0.098529,0,0.031909,0,0.054109,0,0.00733,0,0.127047,0,0.076794,0,0.069136,0,0.024579,0,0.260844,0,0.042219
491,15714689,0,0,0.166577,0,0.181602,0,0.120221,0,0.026742,0,0.04512,0,0.038676,0,0.188258,0,0.195989,0,0.118558,0,0.061363,0,0.312943,0,0.123479
5537,15795878,0,0,0.296907,0,0.076433,0,0.0,0,0.031996,0,0.039448,0,0.015667,0,0.125265,0,0.130379,0,0.041786,0,0.06002,0,0.340965,0,0.086975
4336,15810460,1,1,0.724127,1,1.0,1,0.224711,1,0.717616,1,0.426765,1,0.737923,1,0.70364,1,0.596387,1,0.856714,1,0.642283,1,0.619566,1,0.762916
120,15600781,0,1,0.590292,0,0.091463,0,0.074313,1,0.330584,0,0.072517,0,0.02666,0,0.133103,0,0.132696,0,0.108381,0,0.055755,0,0.326579,0,0.127546
2365,15796343,0,0,0.407973,0,0.091463,0,0.117451,1,0.121398,0,0.030435,0,0.027692,0,0.174689,0,0.159357,0,0.120075,0,0.050446,0,0.299514,0,0.101679
2784,15659475,0,1,0.496791,0,0.091463,0,0.126102,1,0.172387,0,0.049732,0,0.049123,0,0.183425,0,0.120495,0,0.140563,0,0.048046,0,0.299514,0,0.122774
6721,15647207,0,0,0.177706,0,0.015119,0,0.014421,0,0.016319,0,0.020367,0,0.005904,0,0.058616,0,0.0572,0,0.022663,0,0.020466,0,0.277938,0,0.02746
9500,15700813,0,1,0.525474,0,0.091463,0,0.125027,1,0.399849,0,0.055427,0,0.050473,0,0.233015,0,0.178528,0,0.121722,0,0.079937,0,0.343955,0,0.110241
425,15566111,0,0,0.37846,1,0.369276,0,0.135984,0,0.056342,1,0.241304,1,0.205117,1,0.345516,1,0.318396,1,0.423381,1,0.231453,1,0.386584,1,0.404838
2974,15651983,1,1,0.720873,1,0.565737,1,0.314485,1,0.389698,1,0.488664,1,0.38563,1,0.52886,1,0.477091,1,0.437173,1,0.32164,1,0.482648,1,0.493225
6676,15724663,0,1,0.478338,0,0.070941,0,0.069302,1,0.105989,0,0.057734,0,0.051541,0,0.143054,0,0.129056,0,0.069681,0,0.046718,0,0.314625,0,0.087568
3943,15786167,0,0,0.053993,0,0.015119,0,0.0,0,0.003987,0,0.061376,0,0.004233,0,0.072753,0,0.052988,0,0.0111,0,0.017199,0,0.241095,0,0.011574
4061,15593250,0,0,0.305544,0,0.070941,0,0.034082,0,0.054399,0,0.028086,0,0.012108,0,0.112899,0,0.081629,0,0.061992,0,0.026818,0,0.299514,0,0.048491
3519,15600688,0,1,0.524077,0,0.070941,0,0.064826,1,0.133765,0,0.06455,0,0.04383,0,0.194822,0,0.149939,0,0.111776,0,0.05102,0,0.328079,0,0.112194
8934,15631162,0,0,0.136862,0,0.015119,0,0.017675,0,0.015696,0,0.044217,0,0.007085,0,0.036243,0,0.053366,0,0.011,0,0.022469,0,0.241095,0,0.030758
8373,15811958,0,1,0.709734,1,0.311864,1,0.186567,1,0.536753,1,0.118216,1,0.16759,1,0.515608,1,0.344084,1,0.3308,1,0.22967,1,0.415931,1,0.315199
1444,15598751,1,1,0.58399,1,1.0,1,0.332366,1,0.63905,1,0.707533,1,0.821715,1,0.815756,1,0.792703,1,0.885749,1,0.848309,1,0.638681,1,0.916727
1571,15607133,1,1,0.550991,1,0.366197,1,0.192088,1,0.197956,1,0.19972,1,0.289597,1,0.451859,1,0.436257,1,0.457198,1,0.246893,1,0.394192,1,0.487542
8971,15636105,0,1,0.535786,0,0.076433,0,0.055412,0,0.076215,0,0.06565,0,0.02628,0,0.177483,0,0.157216,0,0.069166,0,0.061202,0,0.369392,0,0.075511
9780,15712568,0,1,0.531462,0,0.181602,0,0.131161,1,0.145443,1,0.152713,1,0.161359,1,0.307313,1,0.318652,1,0.337982,1,0.191944,1,0.410408,1,0.348997
3164,15801336,1,1,0.539366,1,0.477401,1,0.419714,1,0.476681,1,0.426682,1,0.253532,1,0.627921,1,0.485062,1,0.521755,1,0.263281,1,0.414675,1,0.436195
987,15655339,0,1,0.446745,0,0.181602,1,0.201814,1,0.103749,1,0.124161,0,0.058075,0,0.232561,0,0.219192,0,0.214567,0,0.098474,0,0.372059,0,0.143001
9633,15791006,0,1,0.633551,0,0.190476,1,0.394814,1,0.531952,1,0.598643,1,0.218133,1,0.357766,0,0.270608,1,0.322649,1,0.165653,1,0.429123,1,0.284771
3536,15626882,0,0,0.225905,0,0.181602,0,0.108512,0,0.036751,0,0.056043,0,0.024247,0,0.192658,0,0.150064,0,0.123724,0,0.07207,0,0.342164,0,0.112911
2868,15654211,0,0,0.171913,1,0.369276,1,0.25695,0,0.033777,1,0.30593,0,0.106565,1,0.315135,1,0.294118,1,0.346597,1,0.16128,0,0.335972,0,0.16158
9332,15659305,0,0,0.17438,1,0.477401,0,0.145852,0,0.077934,0,0.101628,0,0.057136,0,0.158863,0,0.169564,0,0.114635,0,0.089557,0,0.358358,0,0.179217
3850,15729836,0,0,0.280621,0,0.015119,0,0.031099,0,0.028821,0,0.03136,0,0.014207,0,0.094683,0,0.087914,0,0.027476,0,0.02702,0,0.277938,0,0.034197
2486,15659501,0,0,0.360907,0,0.181602,0,0.152956,1,0.136002,0,0.107165,0,0.057629,0,0.257134,0,0.217985,0,0.220148,0,0.112709,0,0.366197,0,0.157243
4765,15657637,0,0,0.411273,1,0.26087,1,0.278938,1,0.432887,1,0.423186,1,0.522502,1,0.530744,1,0.539046,1,0.628045,1,0.478635,1,0.557089,1,0.713505
6283,15761340,0,0,0.06789,0,0.015119,0,0.0,0,0.006071,0,0.021296,0,0.002443,0,0.084321,0,0.055738,0,0.014986,0,0.016815,0,0.241095,0,0.030977
2644,15586870,0,0,0.162289,0,0.181602,0,0.092178,0,0.024391,0,0.039447,0,0.022009,0,0.256275,1,0.31818,0,0.162641,0,0.140765,0,0.318803,1,0.306501
3687,15665327,0,0,0.159365,0,0.091463,0,0.016791,0,0.018973,0,0.043907,0,0.062515,0,0.1913,0,0.196685,0,0.119114,0,0.068576,0,0.283413,0,0.078615
5128,15644796,1,0,0.267158,0,0.070941,0,0.04217,0,0.058391,0,0.039603,0,0.02341,0,0.083105,0,0.100154,0,0.075489,0,0.030503,0,0.287234,0,0.09174
3683,15572626,0,0,0.253322,0,0.076433,0,0.03096,0,0.02745,0,0.060128,0,0.031351,0,0.161777,0,0.130147,0,0.051554,0,0.046592,0,0.324018,0,0.072339
9545,15728043,0,1,0.724984,0,0.173355,1,0.230497,1,0.623936,1,0.124713,0,0.069731,1,0.326766,0,0.231561,0,0.237564,0,0.12457,0,0.374493,0,0.185881
3463,15713596,0,1,0.815678,1,0.565737,1,0.314608,1,0.548531,1,0.668266,1,0.449768,1,0.553102,1,0.423413,1,0.380664,1,0.320281,1,0.482648,1,0.476517
2277,15684951,1,1,0.846729,1,0.957346,1,0.273489,1,0.488845,1,0.415476,1,0.350636,1,0.675002,1,0.613638,1,0.673499,1,0.806341,1,0.44084,1,0.898663
6558,15707242,0,1,0.450362,0,0.015119,0,0.016671,0,0.064588,0,0.04365,0,0.055488,0,0.089725,0,0.094522,0,0.055162,0,0.036981,0,0.326828,0,0.049845
